2024-12-03T14:14:37+01:00
Running ../build/tests/tests
Run on (8 X 2100 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 64 KiB (x4)
  L2 Unified 512 KiB (x4)
  L3 Unified 4096 KiB (x1)
Load Average: 1.44, 1.52, 1.45
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_ExactMetric/2",3934296,174.152,172.958,ns,,,,,
"BM_ExactMetric/3",929165,768.145,763.085,ns,,,,,
"BM_ExactMetric/4",145314,4819.2,4788.48,ns,,,,,
"BM_ExactMetric/5",21273,33293.2,33065.4,ns,,,,,
"BM_ExactMetric/6",2637,266132,264465,ns,,,,,
"BM_ExactMetric/7",290,2.68256e+06,2.65658e+06,ns,,,,,
"BM_ExactMetric/8",21,3.4428e+07,3.39887e+07,ns,,,,,
"BM_ExactMetric/9",2,3.75984e+08,3.71243e+08,ns,,,,,
"BM_ExactMetric/10",1,3.81029e+09,3.78437e+09,ns,,,,,
"BM_ExactMetric/11",1,5.02671e+10,4.9844e+10,ns,,,,,
