2024-12-03T14:17:30+01:00
Running ../build/tests/tests
Run on (8 X 2100 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 64 KiB (x4)
  L2 Unified 512 KiB (x4)
  L3 Unified 4096 KiB (x1)
Load Average: 1.17, 1.47, 1.45
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_HeuristicMetric_CountingSort_DegreeConstant/8",1615844,441.483,438.444,ns,,,,,
"BM_HeuristicMetric_CountingSort_DegreeConstant/16",1020158,710.543,704.8,ns,,,,,
"BM_HeuristicMetric_CountingSort_DegreeConstant/32",608330,1122.92,1115.93,ns,,,,,
"BM_HeuristicMetric_CountingSort_DegreeConstant/64",349708,2006.66,1992.5,ns,,,,,
"BM_HeuristicMetric_CountingSort_DegreeConstant/128",172595,4068.95,4042.97,ns,,,,,
"BM_HeuristicMetric_CountingSort_DegreeConstant/256",89343,7970.7,7917.06,ns,,,,,
"BM_HeuristicMetric_CountingSort_DegreeConstant/512",45947,14993.6,14897.1,ns,,,,,
"BM_HeuristicMetric_CountingSort_DegreeConstant/1024",23816,33378.5,33154.8,ns,,,,,
"BM_HeuristicMetric_CountingSort_DegreeConstant/2048",11997,58487.4,58099.6,ns,,,,,
"BM_HeuristicMetric_CountingSort_DegreeConstant/4096",6109,115889,115092,ns,,,,,
