2024-12-03T14:16:57+01:00
Running ../build/tests/tests
Run on (8 X 2100 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 64 KiB (x4)
  L2 Unified 512 KiB (x4)
  L3 Unified 4096 KiB (x1)
Load Average: 1.29, 1.52, 1.47
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_HeuristicMetric_CountingSort_DegreeLinear/8",1210006,575.732,571.879,ns,,,,,
"BM_HeuristicMetric_CountingSort_DegreeLinear/16",602378,1181.55,1173.95,ns,,,,,
"BM_HeuristicMetric_CountingSort_DegreeLinear/32",223656,3152.34,3131.24,ns,,,,,
"BM_HeuristicMetric_CountingSort_DegreeLinear/64",48248,14652.3,14557.4,ns,,,,,
"BM_HeuristicMetric_CountingSort_DegreeLinear/128",15769,44763.1,44438.8,ns,,,,,
"BM_HeuristicMetric_CountingSort_DegreeLinear/256",4442,159787,158399,ns,,,,,
"BM_HeuristicMetric_CountingSort_DegreeLinear/512",1151,623153,613707,ns,,,,,
"BM_HeuristicMetric_CountingSort_DegreeLinear/1024",263,2.68294e+06,2.63301e+06,ns,,,,,
"BM_HeuristicMetric_CountingSort_DegreeLinear/2048",67,1.08065e+07,1.05926e+07,ns,,,,,
"BM_HeuristicMetric_CountingSort_DegreeLinear/4096",16,4.30973e+07,4.22429e+07,ns,,,,,
