2024-12-03T14:21:02+01:00
Running ../build/tests/tests
Run on (8 X 2100 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 64 KiB (x4)
  L2 Unified 512 KiB (x4)
  L3 Unified 4096 KiB (x1)
Load Average: 1.14, 1.32, 1.39
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_hamilton_k_cycles_approximation_changing_k/8",1,2.53963e+09,2.51918e+09,ns,,,,,
"BM_hamilton_k_cycles_approximation_changing_k/16",1,2.4574e+09,2.44011e+09,ns,,,,,
"BM_hamilton_k_cycles_approximation_changing_k/32",1,2.44817e+09,2.43069e+09,ns,,,,,
"BM_hamilton_k_cycles_approximation_changing_k/64",1,2.44658e+09,2.42948e+09,ns,,,,,
"BM_hamilton_k_cycles_approximation_changing_k/128",1,2.46004e+09,2.44235e+09,ns,,,,,
"BM_hamilton_k_cycles_approximation_changing_k/256",1,2.46107e+09,2.44051e+09,ns,,,,,
"BM_hamilton_k_cycles_approximation_changing_k/512",1,2.44806e+09,2.43114e+09,ns,,,,,
"BM_hamilton_k_cycles_approximation_changing_k/1024",1,2.4488e+09,2.43166e+09,ns,,,,,
"BM_hamilton_k_cycles_approximation_changing_k/2048",1,2.45848e+09,2.44148e+09,ns,,,,,
"BM_hamilton_k_cycles_approximation_changing_k/4096",1,2.47789e+09,2.46035e+09,ns,,,,,
