2024-12-03T14:21:26+01:00
Running ../build/tests/tests
Run on (8 X 2100 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 64 KiB (x4)
  L2 Unified 512 KiB (x4)
  L3 Unified 4096 KiB (x1)
Load Average: 1.17, 1.31, 1.38
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_hamilton_k_cycles_approximation_changing_n/8",1000,1.4203e+07,1.40487e+07,ns,,,,,
"BM_hamilton_k_cycles_approximation_changing_n/16",1000,1.50141e+07,1.48548e+07,ns,,,,,
"BM_hamilton_k_cycles_approximation_changing_n/32",1000,1.69492e+07,1.67731e+07,ns,,,,,
"BM_hamilton_k_cycles_approximation_changing_n/64",384,6.23227e+06,6.16839e+06,ns,,,,,
"BM_hamilton_k_cycles_approximation_changing_n/128",112,9.61484e+06,9.52649e+06,ns,,,,,
"BM_hamilton_k_cycles_approximation_changing_n/256",16,4.45592e+07,4.42186e+07,ns,,,,,
"BM_hamilton_k_cycles_approximation_changing_n/512",2,3.17863e+08,3.15601e+08,ns,,,,,
"BM_hamilton_k_cycles_approximation_changing_n/1024",1,2.45034e+09,2.43338e+09,ns,,,,,
"BM_hamilton_k_cycles_approximation_changing_n/2048",1,1.92977e+10,1.91638e+10,ns,,,,,
"BM_hamilton_k_cycles_approximation_changing_n/4096",1,1.52897e+11,1.51816e+11,ns,,,,,
