2024-12-02T21:13:38+01:00
Running ../build/tests/tests
Run on (8 X 1930.21 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 64 KiB (x4)
  L2 Unified 512 KiB (x4)
  L3 Unified 4096 KiB (x1)
Load Average: 2.07, 1.40, 0.93
***WARNING*** Library was built as DEBUG. Timings may be affected.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_hamiltonian_extension_approximation_k_changing/8",13,4.6775e+07,4.63595e+07,ns,,,,,
"BM_hamiltonian_extension_approximation_k_changing/16",24,2.87971e+07,2.84571e+07,ns,,,,,
"BM_hamiltonian_extension_approximation_k_changing/32",26,2.69685e+07,2.67226e+07,ns,,,,,
"BM_hamiltonian_extension_approximation_k_changing/64",26,2.54367e+07,2.50251e+07,ns,,,,,
"BM_hamiltonian_extension_approximation_k_changing/128",28,2.55474e+07,2.52146e+07,ns,,,,,
"BM_hamiltonian_extension_approximation_k_changing/256",27,2.70404e+07,2.67721e+07,ns,,,,,
"BM_hamiltonian_extension_approximation_k_changing/512",26,2.75883e+07,2.72856e+07,ns,,,,,
"BM_hamiltonian_extension_approximation_k_changing/1024",27,2.89171e+07,2.84272e+07,ns,,,,,
"BM_hamiltonian_extension_approximation_k_changing/2048",25,2.80299e+07,2.73782e+07,ns,,,,,
"BM_hamiltonian_extension_approximation_k_changing/4096",24,2.67446e+07,2.64956e+07,ns,,,,,
