2024-12-03T14:20:39+01:00
Running ../build/tests/tests
Run on (8 X 2100 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 64 KiB (x4)
  L2 Unified 512 KiB (x4)
  L3 Unified 4096 KiB (x1)
Load Average: 1.21, 1.34, 1.40
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_hamiltonian_extension_approximation_n_changing/8",171838,4094.17,4067.35,ns,,,,,
"BM_hamiltonian_extension_approximation_n_changing/16",49160,14308.3,14215.4,ns,,,,,
"BM_hamiltonian_extension_approximation_n_changing/32",20551,34459.1,34231.2,ns,,,,,
"BM_hamiltonian_extension_approximation_n_changing/64",5821,120494,119662,ns,,,,,
"BM_hamiltonian_extension_approximation_n_changing/128",1558,460420,453254,ns,,,,,
"BM_hamiltonian_extension_approximation_n_changing/256",147,4.87283e+06,4.81365e+06,ns,,,,,
"BM_hamiltonian_extension_approximation_n_changing/512",33,2.20312e+07,2.17962e+07,ns,,,,,
"BM_hamiltonian_extension_approximation_n_changing/1024",7,9.26734e+07,9.16896e+07,ns,,,,,
"BM_hamiltonian_extension_approximation_n_changing/2048",2,3.59826e+08,3.56287e+08,ns,,,,,
"BM_hamiltonian_extension_approximation_n_changing/4096",1,1.50266e+09,1.4882e+09,ns,,,,,
