2024-12-03T14:19:16+01:00
Running ../build/tests/tests
Run on (8 X 2100 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 64 KiB (x4)
  L2 Unified 512 KiB (x4)
  L3 Unified 4096 KiB (x1)
Load Average: 1.24, 1.39, 1.42
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_max_cycle_approximation_changing_k/8",54,1.30537e+07,1.28588e+07,ns,,,,,
"BM_max_cycle_approximation_changing_k/16",53,1.30839e+07,1.28801e+07,ns,,,,,
"BM_max_cycle_approximation_changing_k/32",53,1.31473e+07,1.29479e+07,ns,,,,,
"BM_max_cycle_approximation_changing_k/64",54,1.31544e+07,1.29636e+07,ns,,,,,
"BM_max_cycle_approximation_changing_k/128",54,1.32177e+07,1.30307e+07,ns,,,,,
"BM_max_cycle_approximation_changing_k/256",54,1.30871e+07,1.28833e+07,ns,,,,,
"BM_max_cycle_approximation_changing_k/512",52,1.33894e+07,1.31962e+07,ns,,,,,
"BM_max_cycle_approximation_changing_k/1024",53,1.32101e+07,1.30188e+07,ns,,,,,
"BM_max_cycle_approximation_changing_k/2048",54,1.35129e+07,1.33204e+07,ns,,,,,
"BM_max_cycle_approximation_changing_k/4096",53,1.31416e+07,1.29456e+07,ns,,,,,
