2024-12-03T14:19:29+01:00
Running ../build/tests/tests
Run on (8 X 2100 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 64 KiB (x4)
  L2 Unified 512 KiB (x4)
  L3 Unified 4096 KiB (x1)
Load Average: 1.28, 1.40, 1.43
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_max_cycle_approximation_changing_n/8",73136,9664.89,9596.25,ns,,,,,
"BM_max_cycle_approximation_changing_n/16",21581,32242.1,32010.3,ns,,,,,
"BM_max_cycle_approximation_changing_n/32",7564,100906,99863.1,ns,,,,,
"BM_max_cycle_approximation_changing_n/64",2197,319919,317378,ns,,,,,
"BM_max_cycle_approximation_changing_n/128",501,1.37566e+06,1.35923e+06,ns,,,,,
"BM_max_cycle_approximation_changing_n/256",68,1.05199e+07,1.02799e+07,ns,,,,,
"BM_max_cycle_approximation_changing_n/512",16,4.57309e+07,4.45877e+07,ns,,,,,
"BM_max_cycle_approximation_changing_n/1024",4,1.78571e+08,1.75723e+08,ns,,,,,
"BM_max_cycle_approximation_changing_n/2048",1,7.06387e+08,6.97479e+08,ns,,,,,
"BM_max_cycle_approximation_changing_n/4096",1,2.57432e+09,2.54527e+09,ns,,,,,
