2024-12-03T14:18:20+01:00
Running ../build/tests/tests
Run on (8 X 2100 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 64 KiB (x4)
  L2 Unified 512 KiB (x4)
  L3 Unified 4096 KiB (x1)
Load Average: 1.16, 1.42, 1.43
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_max_cycle_exact_changing_n/2",109752,6335.62,6290.5,ns,,,,,
"BM_max_cycle_exact_changing_n/3",63344,11266.4,11181.9,ns,,,,,
"BM_max_cycle_exact_changing_n/4",35460,20081,19935.9,ns,,,,,
"BM_max_cycle_exact_changing_n/5",25076,28401.9,28177.8,ns,,,,,
"BM_max_cycle_exact_changing_n/6",12001,59061.4,58621.6,ns,,,,,
"BM_max_cycle_exact_changing_n/7",3597,196309,194839,ns,,,,,
"BM_max_cycle_exact_changing_n/8",395,1.71931e+06,1.70608e+06,ns,,,,,
"BM_max_cycle_exact_changing_n/9",108,6.53473e+06,6.48384e+06,ns,,,,,
"BM_max_cycle_exact_changing_n/10",11,6.00842e+07,5.95299e+07,ns,,,,,
"BM_max_cycle_exact_changing_n/11",78,9.10682e+06,9.03805e+06,ns,,,,,
"BM_max_cycle_exact_changing_n/12",11,6.11268e+07,6.069e+07,ns,,,,,
"BM_max_cycle_exact_changing_n/13",1,5.108e+09,5.06054e+09,ns,,,,,
"BM_max_cycle_exact_changing_n/14",1,1.03034e+09,1.0196e+09,ns,,,,,
"BM_max_cycle_exact_changing_n/15",1,3.25494e+10,3.2309e+10,ns,,,,,
